filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-62_84.png,segmentation-62_livermask_84.png,False,segmentation-62_lesionmask_84.png,False
volume-62_85.png,segmentation-62_livermask_85.png,False,segmentation-62_lesionmask_85.png,False
volume-62_86.png,segmentation-62_livermask_86.png,False,segmentation-62_lesionmask_86.png,False
volume-62_87.png,segmentation-62_livermask_87.png,False,segmentation-62_lesionmask_87.png,False
volume-62_88.png,segmentation-62_livermask_88.png,False,segmentation-62_lesionmask_88.png,False
volume-62_89.png,segmentation-62_livermask_89.png,True,segmentation-62_lesionmask_89.png,False
volume-62_9.png,segmentation-62_livermask_9.png,False,segmentation-62_lesionmask_9.png,False
volume-62_90.png,segmentation-62_livermask_90.png,True,segmentation-62_lesionmask_90.png,False
volume-62_91.png,segmentation-62_livermask_91.png,True,segmentation-62_lesionmask_91.png,False
volume-62_92.png,segmentation-62_livermask_92.png,True,segmentation-62_lesionmask_92.png,True
volume-62_93.png,segmentation-62_livermask_93.png,True,segmentation-62_lesionmask_93.png,True
volume-62_94.png,segmentation-62_livermask_94.png,True,segmentation-62_lesionmask_94.png,True
volume-62_95.png,segmentation-62_livermask_95.png,True,segmentation-62_lesionmask_95.png,False
volume-62_96.png,segmentation-62_livermask_96.png,True,segmentation-62_lesionmask_96.png,False
volume-62_97.png,segmentation-62_livermask_97.png,True,segmentation-62_lesionmask_97.png,False
volume-62_98.png,segmentation-62_livermask_98.png,True,segmentation-62_lesionmask_98.png,False
volume-62_99.png,segmentation-62_livermask_99.png,True,segmentation-62_lesionmask_99.png,False
volume-73_0.png,segmentation-73_livermask_0.png,False,segmentation-73_lesionmask_0.png,False
volume-73_1.png,segmentation-73_livermask_1.png,False,segmentation-73_lesionmask_1.png,False
volume-73_10.png,segmentation-73_livermask_10.png,False,segmentation-73_lesionmask_10.png,False
volume-73_100.png,segmentation-73_livermask_100.png,True,segmentation-73_lesionmask_100.png,True
volume-73_101.png,segmentation-73_livermask_101.png,True,segmentation-73_lesionmask_101.png,False
volume-73_102.png,segmentation-73_livermask_102.png,True,segmentation-73_lesionmask_102.png,False
volume-73_103.png,segmentation-73_livermask_103.png,True,segmentation-73_lesionmask_103.png,False
volume-73_104.png,segmentation-73_livermask_104.png,True,segmentation-73_lesionmask_104.png,False
volume-73_105.png,segmentation-73_livermask_105.png,True,segmentation-73_lesionmask_105.png,False
volume-73_106.png,segmentation-73_livermask_106.png,True,segmentation-73_lesionmask_106.png,False
volume-73_107.png,segmentation-73_livermask_107.png,True,segmentation-73_lesionmask_107.png,False
volume-73_108.png,segmentation-73_livermask_108.png,True,segmentation-73_lesionmask_108.png,False
volume-73_109.png,segmentation-73_livermask_109.png,True,segmentation-73_lesionmask_109.png,False
volume-73_11.png,segmentation-73_livermask_11.png,False,segmentation-73_lesionmask_11.png,False
volume-73_110.png,segmentation-73_livermask_110.png,True,segmentation-73_lesionmask_110.png,False
volume-73_111.png,segmentation-73_livermask_111.png,False,segmentation-73_lesionmask_111.png,False
volume-73_112.png,segmentation-73_livermask_112.png,False,segmentation-73_lesionmask_112.png,False
volume-73_113.png,segmentation-73_livermask_113.png,False,segmentation-73_lesionmask_113.png,False
volume-73_114.png,segmentation-73_livermask_114.png,False,segmentation-73_lesionmask_114.png,False
volume-73_115.png,segmentation-73_livermask_115.png,False,segmentation-73_lesionmask_115.png,False
volume-73_116.png,segmentation-73_livermask_116.png,False,segmentation-73_lesionmask_116.png,False
volume-73_117.png,segmentation-73_livermask_117.png,False,segmentation-73_lesionmask_117.png,False
volume-73_118.png,segmentation-73_livermask_118.png,False,segmentation-73_lesionmask_118.png,False
volume-73_119.png,segmentation-73_livermask_119.png,False,segmentation-73_lesionmask_119.png,False
volume-73_12.png,segmentation-73_livermask_12.png,False,segmentation-73_lesionmask_12.png,False
volume-73_120.png,segmentation-73_livermask_120.png,False,segmentation-73_lesionmask_120.png,False
volume-73_13.png,segmentation-73_livermask_13.png,False,segmentation-73_lesionmask_13.png,False
volume-73_14.png,segmentation-73_livermask_14.png,False,segmentation-73_lesionmask_14.png,False
volume-73_15.png,segmentation-73_livermask_15.png,False,segmentation-73_lesionmask_15.png,False
volume-73_16.png,segmentation-73_livermask_16.png,False,segmentation-73_lesionmask_16.png,False
volume-73_17.png,segmentation-73_livermask_17.png,False,segmentation-73_lesionmask_17.png,False
volume-73_18.png,segmentation-73_livermask_18.png,False,segmentation-73_lesionmask_18.png,False
volume-73_19.png,segmentation-73_livermask_19.png,False,segmentation-73_lesionmask_19.png,False
volume-73_2.png,segmentation-73_livermask_2.png,False,segmentation-73_lesionmask_2.png,False
volume-73_20.png,segmentation-73_livermask_20.png,False,segmentation-73_lesionmask_20.png,False
volume-73_21.png,segmentation-73_livermask_21.png,False,segmentation-73_lesionmask_21.png,False
volume-73_22.png,segmentation-73_livermask_22.png,False,segmentation-73_lesionmask_22.png,False
volume-73_23.png,segmentation-73_livermask_23.png,False,segmentation-73_lesionmask_23.png,False
volume-73_24.png,segmentation-73_livermask_24.png,False,segmentation-73_lesionmask_24.png,False
volume-73_25.png,segmentation-73_livermask_25.png,False,segmentation-73_lesionmask_25.png,False
volume-73_26.png,segmentation-73_livermask_26.png,False,segmentation-73_lesionmask_26.png,False
volume-73_27.png,segmentation-73_livermask_27.png,False,segmentation-73_lesionmask_27.png,False
volume-73_28.png,segmentation-73_livermask_28.png,False,segmentation-73_lesionmask_28.png,False
volume-73_29.png,segmentation-73_livermask_29.png,False,segmentation-73_lesionmask_29.png,False
volume-73_3.png,segmentation-73_livermask_3.png,False,segmentation-73_lesionmask_3.png,False
volume-73_30.png,segmentation-73_livermask_30.png,False,segmentation-73_lesionmask_30.png,False
volume-73_31.png,segmentation-73_livermask_31.png,False,segmentation-73_lesionmask_31.png,False
volume-73_32.png,segmentation-73_livermask_32.png,False,segmentation-73_lesionmask_32.png,False
volume-73_33.png,segmentation-73_livermask_33.png,False,segmentation-73_lesionmask_33.png,False
volume-73_34.png,segmentation-73_livermask_34.png,False,segmentation-73_lesionmask_34.png,False
volume-73_35.png,segmentation-73_livermask_35.png,False,segmentation-73_lesionmask_35.png,False
volume-73_36.png,segmentation-73_livermask_36.png,False,segmentation-73_lesionmask_36.png,False
volume-73_37.png,segmentation-73_livermask_37.png,False,segmentation-73_lesionmask_37.png,False
volume-73_38.png,segmentation-73_livermask_38.png,False,segmentation-73_lesionmask_38.png,False
volume-73_39.png,segmentation-73_livermask_39.png,False,segmentation-73_lesionmask_39.png,False
volume-73_4.png,segmentation-73_livermask_4.png,False,segmentation-73_lesionmask_4.png,False
volume-73_40.png,segmentation-73_livermask_40.png,False,segmentation-73_lesionmask_40.png,False
volume-73_41.png,segmentation-73_livermask_41.png,False,segmentation-73_lesionmask_41.png,False
volume-73_42.png,segmentation-73_livermask_42.png,False,segmentation-73_lesionmask_42.png,False
volume-73_43.png,segmentation-73_livermask_43.png,False,segmentation-73_lesionmask_43.png,False
volume-73_44.png,segmentation-73_livermask_44.png,False,segmentation-73_lesionmask_44.png,False
volume-73_45.png,segmentation-73_livermask_45.png,False,segmentation-73_lesionmask_45.png,False
volume-73_46.png,segmentation-73_livermask_46.png,False,segmentation-73_lesionmask_46.png,False
volume-73_47.png,segmentation-73_livermask_47.png,False,segmentation-73_lesionmask_47.png,False
volume-73_48.png,segmentation-73_livermask_48.png,False,segmentation-73_lesionmask_48.png,False
volume-73_49.png,segmentation-73_livermask_49.png,False,segmentation-73_lesionmask_49.png,False
volume-73_5.png,segmentation-73_livermask_5.png,False,segmentation-73_lesionmask_5.png,False
volume-73_50.png,segmentation-73_livermask_50.png,False,segmentation-73_lesionmask_50.png,False
volume-73_51.png,segmentation-73_livermask_51.png,False,segmentation-73_lesionmask_51.png,False
volume-73_52.png,segmentation-73_livermask_52.png,False,segmentation-73_lesionmask_52.png,False
volume-73_53.png,segmentation-73_livermask_53.png,False,segmentation-73_lesionmask_53.png,False
volume-73_54.png,segmentation-73_livermask_54.png,False,segmentation-73_lesionmask_54.png,False
volume-73_55.png,segmentation-73_livermask_55.png,False,segmentation-73_lesionmask_55.png,False
volume-73_56.png,segmentation-73_livermask_56.png,False,segmentation-73_lesionmask_56.png,False
volume-73_57.png,segmentation-73_livermask_57.png,False,segmentation-73_lesionmask_57.png,False
volume-73_58.png,segmentation-73_livermask_58.png,False,segmentation-73_lesionmask_58.png,False
volume-73_59.png,segmentation-73_livermask_59.png,False,segmentation-73_lesionmask_59.png,False
volume-73_6.png,segmentation-73_livermask_6.png,False,segmentation-73_lesionmask_6.png,False
volume-73_60.png,segmentation-73_livermask_60.png,False,segmentation-73_lesionmask_60.png,False
volume-73_61.png,segmentation-73_livermask_61.png,True,segmentation-73_lesionmask_61.png,False
volume-73_62.png,segmentation-73_livermask_62.png,True,segmentation-73_lesionmask_62.png,False
volume-73_63.png,segmentation-73_livermask_63.png,True,segmentation-73_lesionmask_63.png,False
volume-73_64.png,segmentation-73_livermask_64.png,True,segmentation-73_lesionmask_64.png,False
volume-73_65.png,segmentation-73_livermask_65.png,True,segmentation-73_lesionmask_65.png,False
volume-73_66.png,segmentation-73_livermask_66.png,True,segmentation-73_lesionmask_66.png,False
volume-73_67.png,segmentation-73_livermask_67.png,True,segmentation-73_lesionmask_67.png,False
volume-73_68.png,segmentation-73_livermask_68.png,True,segmentation-73_lesionmask_68.png,False
volume-73_69.png,segmentation-73_livermask_69.png,True,segmentation-73_lesionmask_69.png,False
volume-73_7.png,segmentation-73_livermask_7.png,False,segmentation-73_lesionmask_7.png,False
volume-73_70.png,segmentation-73_livermask_70.png,True,segmentation-73_lesionmask_70.png,False
volume-73_71.png,segmentation-73_livermask_71.png,True,segmentation-73_lesionmask_71.png,False
volume-73_72.png,segmentation-73_livermask_72.png,True,segmentation-73_lesionmask_72.png,False
volume-73_73.png,segmentation-73_livermask_73.png,True,segmentation-73_lesionmask_73.png,False
volume-73_74.png,segmentation-73_livermask_74.png,True,segmentation-73_lesionmask_74.png,False
volume-73_75.png,segmentation-73_livermask_75.png,True,segmentation-73_lesionmask_75.png,False
volume-73_76.png,segmentation-73_livermask_76.png,True,segmentation-73_lesionmask_76.png,False
volume-73_77.png,segmentation-73_livermask_77.png,True,segmentation-73_lesionmask_77.png,False
volume-73_78.png,segmentation-73_livermask_78.png,True,segmentation-73_lesionmask_78.png,False
volume-73_79.png,segmentation-73_livermask_79.png,True,segmentation-73_lesionmask_79.png,False
volume-73_8.png,segmentation-73_livermask_8.png,False,segmentation-73_lesionmask_8.png,False
volume-73_80.png,segmentation-73_livermask_80.png,True,segmentation-73_lesionmask_80.png,False
volume-73_81.png,segmentation-73_livermask_81.png,True,segmentation-73_lesionmask_81.png,False
volume-73_82.png,segmentation-73_livermask_82.png,True,segmentation-73_lesionmask_82.png,False
volume-73_83.png,segmentation-73_livermask_83.png,True,segmentation-73_lesionmask_83.png,False
volume-73_84.png,segmentation-73_livermask_84.png,True,segmentation-73_lesionmask_84.png,False
volume-73_85.png,segmentation-73_livermask_85.png,True,segmentation-73_lesionmask_85.png,False
volume-73_86.png,segmentation-73_livermask_86.png,True,segmentation-73_lesionmask_86.png,False
volume-73_87.png,segmentation-73_livermask_87.png,True,segmentation-73_lesionmask_87.png,False
volume-73_88.png,segmentation-73_livermask_88.png,True,segmentation-73_lesionmask_88.png,False
volume-73_89.png,segmentation-73_livermask_89.png,True,segmentation-73_lesionmask_89.png,False
volume-73_9.png,segmentation-73_livermask_9.png,False,segmentation-73_lesionmask_9.png,False
volume-73_90.png,segmentation-73_livermask_90.png,True,segmentation-73_lesionmask_90.png,False
volume-73_91.png,segmentation-73_livermask_91.png,True,segmentation-73_lesionmask_91.png,False
volume-73_92.png,segmentation-73_livermask_92.png,True,segmentation-73_lesionmask_92.png,False
volume-73_93.png,segmentation-73_livermask_93.png,True,segmentation-73_lesionmask_93.png,False
volume-73_94.png,segmentation-73_livermask_94.png,True,segmentation-73_lesionmask_94.png,False
volume-73_95.png,segmentation-73_livermask_95.png,True,segmentation-73_lesionmask_95.png,False
volume-73_96.png,segmentation-73_livermask_96.png,True,segmentation-73_lesionmask_96.png,False
volume-73_97.png,segmentation-73_livermask_97.png,True,segmentation-73_lesionmask_97.png,True
volume-73_98.png,segmentation-73_livermask_98.png,True,segmentation-73_lesionmask_98.png,True
volume-73_99.png,segmentation-73_livermask_99.png,True,segmentation-73_lesionmask_99.png,True
volume-74_0.png,segmentation-74_livermask_0.png,False,segmentation-74_lesionmask_0.png,False
volume-74_1.png,segmentation-74_livermask_1.png,False,segmentation-74_lesionmask_1.png,False
volume-74_10.png,segmentation-74_livermask_10.png,False,segmentation-74_lesionmask_10.png,False
volume-74_100.png,segmentation-74_livermask_100.png,False,segmentation-74_lesionmask_100.png,False
volume-74_101.png,segmentation-74_livermask_101.png,False,segmentation-74_lesionmask_101.png,False
volume-74_102.png,segmentation-74_livermask_102.png,False,segmentation-74_lesionmask_102.png,False
volume-74_103.png,segmentation-74_livermask_103.png,False,segmentation-74_lesionmask_103.png,False
volume-74_104.png,segmentation-74_livermask_104.png,False,segmentation-74_lesionmask_104.png,False
volume-74_105.png,segmentation-74_livermask_105.png,False,segmentation-74_lesionmask_105.png,False
volume-74_106.png,segmentation-74_livermask_106.png,False,segmentation-74_lesionmask_106.png,False
volume-74_11.png,segmentation-74_livermask_11.png,False,segmentation-74_lesionmask_11.png,False
volume-74_12.png,segmentation-74_livermask_12.png,False,segmentation-74_lesionmask_12.png,False
volume-74_13.png,segmentation-74_livermask_13.png,False,segmentation-74_lesionmask_13.png,False
volume-74_14.png,segmentation-74_livermask_14.png,False,segmentation-74_lesionmask_14.png,False
volume-74_15.png,segmentation-74_livermask_15.png,False,segmentation-74_lesionmask_15.png,False
volume-74_16.png,segmentation-74_livermask_16.png,False,segmentation-74_lesionmask_16.png,False
volume-74_17.png,segmentation-74_livermask_17.png,False,segmentation-74_lesionmask_17.png,False
volume-74_18.png,segmentation-74_livermask_18.png,False,segmentation-74_lesionmask_18.png,False
volume-74_19.png,segmentation-74_livermask_19.png,False,segmentation-74_lesionmask_19.png,False
