epoch,step,loss
3,652,0.01504882238805294
3,653,0.006430793087929487
3,654,0.03401317447423935
3,655,0.014165788888931274
3,656,0.030302446335554123
3,657,0.025201786309480667
3,658,0.00501475902274251
3,659,0.023936890065670013
3,660,0.0032150752376765013
3,661,0.017440883442759514
3,662,0.014069675467908382
3,663,0.016542596742510796
3,664,0.026103932410478592
3,665,0.035263318568468094
3,666,0.03352247551083565
3,667,0.02822490781545639
3,668,0.012070300057530403
3,669,0.01519610732793808
3,670,0.006148944608867168
3,671,0.004548678640276194
3,672,0.01883973367512226
3,673,0.005915720481425524
3,674,0.004125760868191719
3,675,0.009176361374557018
3,676,0.04153597354888916
3,677,0.03450017422437668
3,678,0.012390507385134697
3,679,0.0191628597676754
3,680,0.009630938991904259
3,681,0.007726612500846386
3,682,0.02176026627421379
3,683,0.013805722817778587
3,684,0.003106348216533661
3,685,0.008057033643126488
3,686,0.013673203065991402
3,687,0.04487214982509613
3,688,0.056109584867954254
3,689,0.02867582067847252
3,690,0.03026808612048626
3,691,0.02822452038526535
3,692,0.010860703885555267
3,693,0.03435870260000229
3,694,0.026922186836600304
3,695,0.039406366646289825
3,696,0.021032080054283142
3,697,0.016519293189048767
3,698,0.08669900894165039
3,699,0.010813461616635323
3,700,0.02749832160770893
3,701,0.026374995708465576
3,702,0.014588315971195698
3,703,0.020509567111730576
3,704,0.02103760652244091
3,705,0.02436520904302597
3,706,0.010302658192813396
3,707,0.029561247676610947
3,708,0.03721432015299797
3,709,0.005658566951751709
3,710,0.010609760880470276
3,711,0.01770135574042797
3,712,0.010835736989974976
3,713,0.006823334842920303
3,714,0.030521098524332047
3,715,0.006539929658174515
3,716,0.008571017533540726
3,717,0.019866347312927246
3,718,0.0215106513351202
3,719,0.03024672158062458
3,720,0.05420078709721565
3,721,0.012751000002026558
3,722,0.07288802415132523
3,723,0.013458121567964554
3,724,0.012846855446696281
3,725,0.013514644466340542
3,726,0.032776039093732834
3,727,0.09388481080532074
3,728,0.011450019665062428
3,729,0.02509045973420143
3,730,0.03636467084288597
3,731,0.05399608984589577
3,732,0.0038374136202037334
3,733,0.008727237582206726
3,734,0.021504202857613564
3,735,0.036541447043418884
3,736,0.009793725796043873
3,737,0.007167414762079716
3,738,0.025106338784098625
3,739,0.012342771515250206
3,740,0.02993382140994072
3,741,0.03551968187093735
3,742,0.012723028659820557
3,743,0.01112804189324379
3,744,0.017227228730916977
3,745,0.009296836331486702
3,746,0.00778535008430481
3,747,0.038045935332775116
3,748,0.03614674136042595
3,749,0.04201555997133255
3,750,0.04643727466464043
3,751,0.05056559666991234
3,752,0.008851895108819008
3,753,0.019375059753656387
3,754,0.05886680260300636
3,755,0.037803906947374344
3,756,0.10049358010292053
3,757,0.01649293676018715
3,758,0.016289783641695976
3,759,0.015088188461959362
3,760,0.05525868758559227
3,761,0.022673029452562332
3,762,0.018414318561553955
3,763,0.014067398384213448
3,764,0.0298711396753788
3,765,0.0029169386252760887
3,766,0.033243849873542786
3,767,0.03712921217083931
3,768,0.04679756611585617
3,769,0.008762020617723465
3,770,0.01102021336555481
3,771,0.019173722714185715
3,772,0.011812963522970676
3,773,0.04405699670314789
3,774,0.024331841617822647
3,775,0.03483602777123451
3,776,0.026736058294773102
3,777,0.005455270409584045
3,778,0.024126723408699036
3,779,0.022408414632081985
3,780,0.021990586072206497
3,781,0.0291755273938179
3,782,0.04304610192775726
3,783,0.030621573328971863
3,784,0.01663120836019516
3,785,0.1321815848350525
3,786,0.03265709802508354
3,787,0.04889461025595665
3,788,0.03570619225502014
3,789,0.006298421416431665
3,790,0.014900129288434982
3,791,0.05285295844078064
3,792,0.007439638487994671
3,793,0.01983945444226265
3,794,0.017548851668834686
3,795,0.03659926354885101
3,796,0.04937692731618881
3,797,0.006933152209967375
3,798,0.003384096547961235
3,799,0.017728988081216812
3,800,0.05506077781319618
3,801,0.01682133600115776
3,802,0.031223241239786148
3,803,0.026761895045638084
3,804,0.03194312006235123
3,805,0.043614476919174194
3,806,0.010788609273731709
3,807,0.030724864453077316
3,808,0.006286952644586563
3,809,0.010081462562084198
3,810,0.008415710180997849
3,811,0.01593056693673134
3,812,0.02739938534796238
3,813,0.011290107853710651
3,814,0.02240741066634655
3,815,0.021204721182584763
3,816,0.014158397912979126
3,817,0.014238831587135792
3,818,0.021002909168601036
3,819,0.013571783900260925
3,820,0.0206930972635746
3,821,0.021418364718556404
3,822,0.05783133581280708
3,823,0.031115511432290077
3,824,0.01457539014518261
3,825,0.009807201102375984
3,826,0.014586827717721462
3,827,0.009869705885648727
3,828,0.03067253902554512
3,829,0.017045537009835243
3,830,0.005773075390607119
3,831,0.007189532741904259
3,832,0.02341984026134014
3,833,0.024294795468449593
3,834,0.01617284119129181
3,835,0.0153033547103405
3,836,0.019879885017871857
3,837,0.010326765477657318
3,838,0.0070076375268399715
3,839,0.030079897493124008
3,840,0.027836523950099945
3,841,0.005202572792768478
3,842,0.012333588674664497
3,843,0.009015301242470741
3,844,0.05236015468835831
3,845,0.020049234852194786
3,846,0.008085323497653008
3,847,0.018588755279779434
3,848,0.037046827375888824
3,849,0.025438359007239342
3,850,0.017719797790050507
3,851,0.022332465276122093
3,852,0.037582576274871826
3,853,0.01303237583488226
3,854,0.014125818386673927
3,855,0.056586120277643204
3,856,0.00895812176167965
3,857,0.0070951892994344234
3,858,0.02656986564397812
3,859,0.008316634222865105
3,860,0.017526421695947647
3,861,0.011057834140956402
3,862,0.020310241729021072
3,863,0.06035750359296799
3,864,0.03563011437654495
3,865,0.02430492267012596
3,866,0.03337274119257927
3,867,0.008953720331192017
3,868,0.033865317702293396
3,869,0.008381768129765987
3,870,0.019173728302121162
3,871,0.032565027475357056
3,872,0.031475313007831573
3,873,0.005624446086585522
3,874,0.011173957027494907
3,875,0.009205251932144165
3,876,0.025890422984957695
3,877,0.05204665660858154
3,878,0.0050171008333563805
3,879,0.016187891364097595
3,880,0.036801062524318695
3,881,0.008400634862482548
3,882,0.04037220776081085
3,883,0.005472497548907995
3,884,0.005449831485748291
3,885,0.021096084266901016
3,886,0.03373188525438309
3,887,0.015641450881958008
3,888,0.015108496882021427
3,889,0.02845398336648941
3,890,0.03664948791265488
3,891,0.012946220114827156
3,892,0.02728511020541191
3,893,0.036003656685352325
3,894,0.030528591945767403
3,895,0.02177468128502369
3,896,0.017423678189516068
3,897,0.012142479419708252
3,898,0.029300309717655182
3,899,0.016872361302375793
3,900,0.025022894144058228
3,901,0.012998715043067932
3,902,0.03477683663368225
3,903,0.032829876989126205
3,904,0.01446378231048584
3,905,0.0520983561873436
3,906,0.014153476804494858
3,907,0.014921039342880249
3,908,0.05133596062660217
3,909,0.005701711401343346
3,910,0.04472033679485321
3,911,0.013566209003329277
3,912,0.02716749906539917
3,913,0.017340941354632378
3,914,0.025085095316171646
3,915,0.01768960990011692
3,916,0.0032876520417630672
3,917,0.011728109791874886
3,918,0.007181894034147263
3,919,0.006714083719998598
3,920,0.03493216633796692
3,921,0.030145887285470963
3,922,0.018701735883951187
3,923,0.009259317070245743
3,924,0.012612126767635345
3,925,0.03488371521234512
3,926,0.029519932344555855
3,927,0.01738891378045082
3,928,0.027831558138132095
3,929,0.027632080018520355
3,930,0.025650734081864357
3,931,0.002990933135151863
3,932,0.00832392554730177
3,933,0.012788432650268078
3,934,0.019663333892822266
3,935,0.01975684054195881
3,936,0.003300422802567482
3,937,0.006338424049317837
3,938,0.04975409433245659
3,939,0.021717200055718422
3,940,0.01834905333817005
3,941,0.025231964886188507
3,942,0.007235589902848005
3,943,0.03684156388044357
3,944,0.022348865866661072
3,945,0.013704690150916576
3,946,0.01012114342302084
3,947,0.01250036433339119
3,948,0.012376569211483002
3,949,0.03315232694149017
3,950,0.010498146526515484
3,951,0.011020918376743793
3,952,0.022016938775777817
3,953,0.011876311153173447
3,954,0.017461208626627922
3,955,0.01140863262116909
3,956,0.010036462917923927
3,957,0.018318312242627144
3,958,0.014823731034994125
3,959,0.04222353920340538
3,960,0.03295617550611496
3,961,0.009738282300531864
3,962,0.01488698273897171
3,963,0.006711878348141909
3,964,0.012408092617988586
3,965,0.017093006521463394
3,966,0.03401341289281845
3,967,0.035443712025880814
3,968,0.01546616479754448
3,969,0.023311298340559006
3,970,0.024046558886766434
3,971,0.01624664105474949
3,972,0.006916550919413567
3,973,0.012383678928017616
3,974,0.013697980903089046
3,975,0.01357148215174675
3,976,0.0071025327779352665
3,977,0.03342057392001152
3,978,0.031035859137773514
3,979,0.011820081621408463
3,980,0.004621838219463825
3,981,0.005314619746059179
3,982,0.05528871342539787
3,983,0.01652655191719532
3,984,0.04469606280326843
3,985,0.01249303761869669
3,986,0.028647050261497498
3,987,0.025489989668130875
3,988,0.02379196509718895
3,989,0.014391797594726086
3,990,0.019242634996771812
3,991,0.014116895385086536
3,992,0.0364086888730526
3,993,0.007671888917684555
3,994,0.03560233116149902
3,995,0.02841361239552498
3,996,0.04267936199903488
3,997,0.010323376394808292
3,998,0.0201248899102211
3,999,0.022399205714464188
3,1000,0.0034550349228084087
3,1001,0.06257452070713043
3,1002,0.01464135479182005
3,1003,0.012250138446688652
3,1004,0.02428165078163147
3,1005,0.03399096056818962
3,1006,0.01717650517821312
3,1007,0.026436183601617813
3,1008,0.015186711214482784
3,1009,0.016884207725524902
3,1010,0.0032510613091289997
3,1011,0.023680750280618668
3,1012,0.002454023342579603
3,1013,0.010195584036409855
3,1014,0.015825413167476654
3,1015,0.016267195343971252
3,1016,0.006367070600390434
3,1017,0.05001002922654152
3,1018,0.00860632210969925
3,1019,0.011268716305494308
3,1020,0.004326292313635349
3,1021,0.01216084510087967
3,1022,0.011068343184888363
3,1023,0.0380958653986454
3,1024,0.03395446389913559
3,1025,0.020048324018716812
3,1026,0.007184792309999466
3,1027,0.01103335339576006
3,1028,0.0080608194693923
3,1029,0.008640037849545479
3,1030,0.00575851509347558
3,1031,0.016992710530757904
3,1032,0.0072168102487921715
3,1033,0.028223209083080292
3,1034,0.012641589157283306
3,1035,0.0016200633253902197
3,1036,0.007518044672906399
3,1037,0.06580442190170288
3,1038,0.017095370218157768
3,1039,0.057273831218481064
3,1040,0.007020282559096813
3,1041,0.056531064212322235
3,1042,0.0072217462584376335
3,1043,0.029837584123015404
3,1044,0.012480088509619236
3,1045,0.005963450763374567
3,1046,0.038637347519397736
3,1047,0.02989349141716957
3,1048,0.049402471631765366
3,1049,0.030262086540460587
3,1050,0.004497709684073925
3,1051,0.03523777052760124
3,1052,0.026081066578626633
3,1053,0.06117519363760948
3,1054,0.01571091078221798
3,1055,0.02790169045329094
3,1056,0.014582506380975246
3,1057,0.03237747400999069
3,1058,0.00587084237486124
3,1059,0.056460171937942505
3,1060,0.01344565860927105
3,1061,0.016610223799943924
3,1062,0.003768382128328085
3,1063,0.0186140313744545
3,1064,0.04568419232964516
3,1065,0.01525513269007206
3,1066,0.0017988509498536587
3,1067,0.007584127131849527
3,1068,0.019532565027475357
3,1069,0.03613469377160072
3,1070,0.013652201741933823
3,1071,0.022715715691447258
3,1072,0.022193830460309982
3,1073,0.014989390037953854
3,1074,0.005252665374428034
3,1075,0.02134854719042778
3,1076,0.023229772225022316
3,1077,0.010207081213593483
3,1078,0.04119943082332611
3,1079,0.007935785688459873
3,1080,0.008046724833548069
3,1081,0.028233759105205536
3,1082,0.01567092351615429
3,1083,0.012648862786591053
3,1084,0.017579492181539536
3,1085,0.035356223583221436
3,1086,0.029273182153701782
3,1087,0.008912958204746246
3,1088,0.0503883957862854
3,1089,0.06530307978391647
3,1090,0.015324253588914871
3,1091,0.033327240496873856
3,1092,0.04647749289870262
3,1093,0.00984015129506588
3,1094,0.03500654175877571
3,1095,0.007396634668111801
3,1096,0.009374834597110748
3,1097,0.020119966939091682
3,1098,0.0393090583384037
3,1099,0.024111755192279816
3,1100,0.04898202419281006
3,1101,0.029091499745845795
3,1102,0.02367233671247959
3,1103,0.06301996111869812
3,1104,0.07102130353450775
3,1105,0.05644877627491951
3,1106,0.03210373967885971
3,1107,0.0075843362137675285
3,1108,0.026915691792964935
3,1109,0.018231214955449104
3,1110,0.010288875550031662
3,1111,0.006175611168146133
3,1112,0.03587941452860832
3,1113,0.04240477830171585
3,1114,0.053865209221839905
3,1115,0.003791645634919405
3,1116,0.007555738091468811
3,1117,0.011669516563415527
3,1118,0.019405696541070938
3,1119,0.016336698085069656
3,1120,0.05225463956594467
3,1121,0.008899876847863197
3,1122,0.01147619727998972
3,1123,0.0069364155642688274
3,1124,0.0096959937363863
3,1125,0.02659851498901844
3,1126,0.011229127645492554
3,1127,0.021857118234038353
3,1128,0.052680354565382004
3,1129,0.02943185158073902
3,1130,0.0037436718121170998
3,1131,0.01608578860759735
3,1132,0.01265860814601183
3,1133,0.02293406054377556
3,1134,0.04855731874704361
3,1135,0.020362967625260353
3,1136,0.011318915523588657
3,1137,0.006786184385418892
3,1138,0.01563059352338314
3,1139,0.039298903197050095
3,1140,0.022765405476093292
3,1141,0.024940453469753265
3,1142,0.06609046459197998
3,1143,0.024266209453344345
3,1144,0.01725287176668644
3,1145,0.03397870808839798
3,1146,0.03592086210846901
3,1147,0.010680602863430977
3,1148,0.014842108823359013
3,1149,0.006744171027094126
3,1150,0.03055637516081333
3,1151,0.025537550449371338
3,1152,0.061462849378585815
3,1153,0.011737087741494179
3,1154,0.04810815304517746
3,1155,0.004187481477856636
3,1156,0.024823881685733795
3,1157,0.027033047750592232
3,1158,0.0309747364372015
3,1159,0.0019825270865112543
3,1160,0.005357440561056137
3,1161,0.009649161249399185
3,1162,0.020969685167074203
3,1163,0.013277655467391014
3,1164,0.008891353383660316
3,1165,0.028826426714658737
3,1166,0.04717496037483215
3,1167,0.004823173396289349
3,1168,0.015042301267385483
3,1169,0.009093070402741432
3,1170,0.00261092372238636
3,1171,0.030019614845514297
3,1172,0.014701848849654198
3,1173,0.002420252887532115
3,1174,0.028646545484662056
3,1175,0.020287716761231422
3,1176,0.002969126682728529
3,1177,0.007720844354480505
3,1178,0.004288044758141041
3,1179,0.031100869178771973
3,1180,0.024431876838207245
3,1181,0.009946675971150398
3,1182,0.020740296691656113
3,1183,0.009850424714386463
3,1184,0.011275822296738625
3,1185,0.008969545364379883
3,1186,0.02440667524933815
3,1187,0.02530604787170887
3,1188,0.021281464025378227
3,1189,0.08352126181125641
3,1190,0.025050915777683258
3,1191,0.0017053673509508371
3,1192,0.010937603190541267
3,1193,0.013406296260654926
3,1194,0.015244267880916595
3,1195,0.008964808657765388
3,1196,0.018355363979935646
3,1197,0.002760749077424407
3,1198,0.03037240356206894
3,1199,0.053578317165374756
3,1200,0.03794806823134422
3,1201,0.026407374069094658
3,1202,0.00842689536511898
3,1203,0.031841594725847244
3,1204,0.012136426754295826
3,1205,0.018418963998556137
3,1206,0.03392413258552551
3,1207,0.004096236079931259
3,1208,0.031478215008974075
3,1209,0.005285229533910751
3,1210,0.024502813816070557
3,1211,0.017369143664836884
3,1212,0.06886067241430283
3,1213,0.021727286279201508
3,1214,0.009814858436584473
3,1215,0.0083770751953125
3,1216,0.01460619643330574
3,1217,0.013938694261014462
3,1218,0.01647915691137314
3,1219,0.030495228245854378
3,1220,0.012579584494233131
3,1221,0.024316634982824326
3,1222,0.011623821221292019
3,1223,0.00877539161592722
3,1224,0.035704355686903
3,1225,0.010075675323605537
3,1226,0.026805713772773743
3,1227,0.025515535846352577
3,1228,0.052050281316041946
3,1229,0.014675534330308437
3,1230,0.022081904113292694
3,1231,0.022586777806282043
3,1232,0.01527361385524273
3,1233,0.013613889925181866
3,1234,0.016691362485289574
3,1235,0.05081021413207054
3,1236,0.016279062256217003
3,1237,0.002209227066487074
3,1238,0.027113869786262512
3,1239,0.023453760892152786
3,1240,0.057831794023513794
3,1241,0.02661191299557686
3,1242,0.012306338176131248
3,1243,0.004665249027311802
3,1244,0.035819120705127716
3,1245,0.03567939251661301
3,1246,0.02229928970336914
3,1247,0.025645479559898376
3,1248,0.005560467950999737
3,1249,0.009492170065641403
3,1250,0.0433238223195076
3,1251,0.01423749327659607
3,1252,0.03329595923423767
3,1253,0.004450216889381409
3,1254,0.017394758760929108
3,1255,0.036877140402793884
3,1256,0.0011390277650207281
3,1257,0.009232728742063046
3,1258,0.007888657972216606
3,1259,0.015518421307206154
3,1260,0.01594097912311554
3,1261,0.02630103938281536
3,1262,0.03004906326532364
3,1263,0.020637286826968193
3,1264,0.03304462134838104
3,1265,0.016224347054958344
3,1266,0.02179720252752304
3,1267,0.023594878613948822
3,1268,0.01229335367679596
3,1269,0.026157625019550323
3,1270,0.01512992475181818
3,1271,0.08030775189399719
3,1272,0.049517177045345306
3,1273,0.018060125410556793
3,1274,0.013684116303920746
3,1275,0.011965216137468815
3,1276,0.010573936626315117
3,1277,0.05576222389936447
