filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-5_185.png,segmentation-5_livermask_185.png,False,segmentation-5_lesionmask_185.png,False
volume-5_186.png,segmentation-5_livermask_186.png,False,segmentation-5_lesionmask_186.png,False
volume-5_187.png,segmentation-5_livermask_187.png,False,segmentation-5_lesionmask_187.png,False
volume-5_188.png,segmentation-5_livermask_188.png,False,segmentation-5_lesionmask_188.png,False
volume-5_189.png,segmentation-5_livermask_189.png,False,segmentation-5_lesionmask_189.png,False
volume-5_19.png,segmentation-5_livermask_19.png,False,segmentation-5_lesionmask_19.png,False
volume-5_190.png,segmentation-5_livermask_190.png,False,segmentation-5_lesionmask_190.png,False
volume-5_191.png,segmentation-5_livermask_191.png,False,segmentation-5_lesionmask_191.png,False
volume-5_192.png,segmentation-5_livermask_192.png,False,segmentation-5_lesionmask_192.png,False
volume-5_193.png,segmentation-5_livermask_193.png,False,segmentation-5_lesionmask_193.png,False
volume-5_194.png,segmentation-5_livermask_194.png,False,segmentation-5_lesionmask_194.png,False
volume-5_195.png,segmentation-5_livermask_195.png,False,segmentation-5_lesionmask_195.png,False
volume-5_196.png,segmentation-5_livermask_196.png,False,segmentation-5_lesionmask_196.png,False
volume-5_197.png,segmentation-5_livermask_197.png,False,segmentation-5_lesionmask_197.png,False
volume-5_198.png,segmentation-5_livermask_198.png,False,segmentation-5_lesionmask_198.png,False
volume-5_199.png,segmentation-5_livermask_199.png,False,segmentation-5_lesionmask_199.png,False
volume-5_2.png,segmentation-5_livermask_2.png,False,segmentation-5_lesionmask_2.png,False
volume-5_20.png,segmentation-5_livermask_20.png,False,segmentation-5_lesionmask_20.png,False
volume-5_200.png,segmentation-5_livermask_200.png,False,segmentation-5_lesionmask_200.png,False
volume-5_201.png,segmentation-5_livermask_201.png,False,segmentation-5_lesionmask_201.png,False
volume-5_202.png,segmentation-5_livermask_202.png,False,segmentation-5_lesionmask_202.png,False
volume-5_203.png,segmentation-5_livermask_203.png,False,segmentation-5_lesionmask_203.png,False
volume-5_204.png,segmentation-5_livermask_204.png,False,segmentation-5_lesionmask_204.png,False
volume-5_205.png,segmentation-5_livermask_205.png,False,segmentation-5_lesionmask_205.png,False
volume-5_206.png,segmentation-5_livermask_206.png,False,segmentation-5_lesionmask_206.png,False
volume-5_207.png,segmentation-5_livermask_207.png,False,segmentation-5_lesionmask_207.png,False
volume-5_208.png,segmentation-5_livermask_208.png,False,segmentation-5_lesionmask_208.png,False
volume-5_209.png,segmentation-5_livermask_209.png,False,segmentation-5_lesionmask_209.png,False
volume-5_21.png,segmentation-5_livermask_21.png,False,segmentation-5_lesionmask_21.png,False
volume-5_210.png,segmentation-5_livermask_210.png,False,segmentation-5_lesionmask_210.png,False
volume-5_211.png,segmentation-5_livermask_211.png,False,segmentation-5_lesionmask_211.png,False
volume-5_212.png,segmentation-5_livermask_212.png,False,segmentation-5_lesionmask_212.png,False
volume-5_213.png,segmentation-5_livermask_213.png,False,segmentation-5_lesionmask_213.png,False
volume-5_214.png,segmentation-5_livermask_214.png,False,segmentation-5_lesionmask_214.png,False
volume-5_215.png,segmentation-5_livermask_215.png,False,segmentation-5_lesionmask_215.png,False
volume-5_216.png,segmentation-5_livermask_216.png,False,segmentation-5_lesionmask_216.png,False
volume-5_217.png,segmentation-5_livermask_217.png,False,segmentation-5_lesionmask_217.png,False
volume-5_218.png,segmentation-5_livermask_218.png,False,segmentation-5_lesionmask_218.png,False
volume-5_219.png,segmentation-5_livermask_219.png,False,segmentation-5_lesionmask_219.png,False
volume-5_22.png,segmentation-5_livermask_22.png,False,segmentation-5_lesionmask_22.png,False
volume-5_220.png,segmentation-5_livermask_220.png,False,segmentation-5_lesionmask_220.png,False
volume-5_221.png,segmentation-5_livermask_221.png,False,segmentation-5_lesionmask_221.png,False
volume-5_222.png,segmentation-5_livermask_222.png,False,segmentation-5_lesionmask_222.png,False
volume-5_223.png,segmentation-5_livermask_223.png,False,segmentation-5_lesionmask_223.png,False
volume-5_224.png,segmentation-5_livermask_224.png,False,segmentation-5_lesionmask_224.png,False
volume-5_225.png,segmentation-5_livermask_225.png,False,segmentation-5_lesionmask_225.png,False
volume-5_226.png,segmentation-5_livermask_226.png,False,segmentation-5_lesionmask_226.png,False
volume-5_227.png,segmentation-5_livermask_227.png,False,segmentation-5_lesionmask_227.png,False
volume-5_228.png,segmentation-5_livermask_228.png,False,segmentation-5_lesionmask_228.png,False
volume-5_229.png,segmentation-5_livermask_229.png,False,segmentation-5_lesionmask_229.png,False
volume-5_23.png,segmentation-5_livermask_23.png,False,segmentation-5_lesionmask_23.png,False
volume-5_230.png,segmentation-5_livermask_230.png,False,segmentation-5_lesionmask_230.png,False
volume-5_231.png,segmentation-5_livermask_231.png,False,segmentation-5_lesionmask_231.png,False
volume-5_232.png,segmentation-5_livermask_232.png,False,segmentation-5_lesionmask_232.png,False
volume-5_233.png,segmentation-5_livermask_233.png,False,segmentation-5_lesionmask_233.png,False
volume-5_234.png,segmentation-5_livermask_234.png,False,segmentation-5_lesionmask_234.png,False
volume-5_235.png,segmentation-5_livermask_235.png,False,segmentation-5_lesionmask_235.png,False
volume-5_236.png,segmentation-5_livermask_236.png,False,segmentation-5_lesionmask_236.png,False
volume-5_237.png,segmentation-5_livermask_237.png,False,segmentation-5_lesionmask_237.png,False
volume-5_238.png,segmentation-5_livermask_238.png,False,segmentation-5_lesionmask_238.png,False
volume-5_239.png,segmentation-5_livermask_239.png,False,segmentation-5_lesionmask_239.png,False
volume-5_24.png,segmentation-5_livermask_24.png,False,segmentation-5_lesionmask_24.png,False
volume-5_240.png,segmentation-5_livermask_240.png,False,segmentation-5_lesionmask_240.png,False
volume-5_241.png,segmentation-5_livermask_241.png,False,segmentation-5_lesionmask_241.png,False
volume-5_242.png,segmentation-5_livermask_242.png,False,segmentation-5_lesionmask_242.png,False
volume-5_243.png,segmentation-5_livermask_243.png,False,segmentation-5_lesionmask_243.png,False
volume-5_244.png,segmentation-5_livermask_244.png,False,segmentation-5_lesionmask_244.png,False
volume-5_245.png,segmentation-5_livermask_245.png,False,segmentation-5_lesionmask_245.png,False
volume-5_246.png,segmentation-5_livermask_246.png,False,segmentation-5_lesionmask_246.png,False
volume-5_247.png,segmentation-5_livermask_247.png,False,segmentation-5_lesionmask_247.png,False
volume-5_248.png,segmentation-5_livermask_248.png,False,segmentation-5_lesionmask_248.png,False
volume-5_249.png,segmentation-5_livermask_249.png,False,segmentation-5_lesionmask_249.png,False
volume-5_25.png,segmentation-5_livermask_25.png,False,segmentation-5_lesionmask_25.png,False
volume-5_250.png,segmentation-5_livermask_250.png,False,segmentation-5_lesionmask_250.png,False
volume-5_251.png,segmentation-5_livermask_251.png,False,segmentation-5_lesionmask_251.png,False
volume-5_252.png,segmentation-5_livermask_252.png,False,segmentation-5_lesionmask_252.png,False
volume-5_253.png,segmentation-5_livermask_253.png,False,segmentation-5_lesionmask_253.png,False
volume-5_254.png,segmentation-5_livermask_254.png,False,segmentation-5_lesionmask_254.png,False
volume-5_255.png,segmentation-5_livermask_255.png,False,segmentation-5_lesionmask_255.png,False
volume-5_256.png,segmentation-5_livermask_256.png,False,segmentation-5_lesionmask_256.png,False
volume-5_257.png,segmentation-5_livermask_257.png,False,segmentation-5_lesionmask_257.png,False
volume-5_258.png,segmentation-5_livermask_258.png,False,segmentation-5_lesionmask_258.png,False
volume-5_259.png,segmentation-5_livermask_259.png,False,segmentation-5_lesionmask_259.png,False
volume-5_26.png,segmentation-5_livermask_26.png,False,segmentation-5_lesionmask_26.png,False
volume-5_260.png,segmentation-5_livermask_260.png,False,segmentation-5_lesionmask_260.png,False
volume-5_261.png,segmentation-5_livermask_261.png,False,segmentation-5_lesionmask_261.png,False
volume-5_262.png,segmentation-5_livermask_262.png,False,segmentation-5_lesionmask_262.png,False
volume-5_263.png,segmentation-5_livermask_263.png,False,segmentation-5_lesionmask_263.png,False
volume-5_264.png,segmentation-5_livermask_264.png,False,segmentation-5_lesionmask_264.png,False
volume-5_265.png,segmentation-5_livermask_265.png,False,segmentation-5_lesionmask_265.png,False
volume-5_266.png,segmentation-5_livermask_266.png,False,segmentation-5_lesionmask_266.png,False
volume-5_267.png,segmentation-5_livermask_267.png,False,segmentation-5_lesionmask_267.png,False
volume-5_268.png,segmentation-5_livermask_268.png,False,segmentation-5_lesionmask_268.png,False
volume-5_269.png,segmentation-5_livermask_269.png,False,segmentation-5_lesionmask_269.png,False
volume-5_27.png,segmentation-5_livermask_27.png,False,segmentation-5_lesionmask_27.png,False
volume-5_270.png,segmentation-5_livermask_270.png,False,segmentation-5_lesionmask_270.png,False
volume-5_271.png,segmentation-5_livermask_271.png,False,segmentation-5_lesionmask_271.png,False
volume-5_272.png,segmentation-5_livermask_272.png,False,segmentation-5_lesionmask_272.png,False
volume-5_273.png,segmentation-5_livermask_273.png,False,segmentation-5_lesionmask_273.png,False
volume-5_274.png,segmentation-5_livermask_274.png,False,segmentation-5_lesionmask_274.png,False
volume-5_275.png,segmentation-5_livermask_275.png,False,segmentation-5_lesionmask_275.png,False
volume-5_276.png,segmentation-5_livermask_276.png,False,segmentation-5_lesionmask_276.png,False
volume-5_277.png,segmentation-5_livermask_277.png,False,segmentation-5_lesionmask_277.png,False
volume-5_278.png,segmentation-5_livermask_278.png,False,segmentation-5_lesionmask_278.png,False
volume-5_279.png,segmentation-5_livermask_279.png,False,segmentation-5_lesionmask_279.png,False
volume-5_28.png,segmentation-5_livermask_28.png,False,segmentation-5_lesionmask_28.png,False
volume-5_280.png,segmentation-5_livermask_280.png,False,segmentation-5_lesionmask_280.png,False
volume-5_281.png,segmentation-5_livermask_281.png,False,segmentation-5_lesionmask_281.png,False
volume-5_282.png,segmentation-5_livermask_282.png,False,segmentation-5_lesionmask_282.png,False
volume-5_283.png,segmentation-5_livermask_283.png,False,segmentation-5_lesionmask_283.png,False
volume-5_284.png,segmentation-5_livermask_284.png,False,segmentation-5_lesionmask_284.png,False
volume-5_285.png,segmentation-5_livermask_285.png,False,segmentation-5_lesionmask_285.png,False
volume-5_286.png,segmentation-5_livermask_286.png,False,segmentation-5_lesionmask_286.png,False
volume-5_287.png,segmentation-5_livermask_287.png,False,segmentation-5_lesionmask_287.png,False
volume-5_288.png,segmentation-5_livermask_288.png,False,segmentation-5_lesionmask_288.png,False
volume-5_289.png,segmentation-5_livermask_289.png,False,segmentation-5_lesionmask_289.png,False
volume-5_29.png,segmentation-5_livermask_29.png,False,segmentation-5_lesionmask_29.png,False
volume-5_290.png,segmentation-5_livermask_290.png,False,segmentation-5_lesionmask_290.png,False
volume-5_291.png,segmentation-5_livermask_291.png,False,segmentation-5_lesionmask_291.png,False
volume-5_292.png,segmentation-5_livermask_292.png,False,segmentation-5_lesionmask_292.png,False
volume-5_293.png,segmentation-5_livermask_293.png,False,segmentation-5_lesionmask_293.png,False
volume-5_294.png,segmentation-5_livermask_294.png,False,segmentation-5_lesionmask_294.png,False
volume-5_295.png,segmentation-5_livermask_295.png,False,segmentation-5_lesionmask_295.png,False
volume-5_296.png,segmentation-5_livermask_296.png,False,segmentation-5_lesionmask_296.png,False
volume-5_297.png,segmentation-5_livermask_297.png,False,segmentation-5_lesionmask_297.png,False
volume-5_298.png,segmentation-5_livermask_298.png,False,segmentation-5_lesionmask_298.png,False
volume-5_299.png,segmentation-5_livermask_299.png,False,segmentation-5_lesionmask_299.png,False
volume-5_3.png,segmentation-5_livermask_3.png,False,segmentation-5_lesionmask_3.png,False
volume-5_30.png,segmentation-5_livermask_30.png,False,segmentation-5_lesionmask_30.png,False
volume-5_300.png,segmentation-5_livermask_300.png,False,segmentation-5_lesionmask_300.png,False
volume-5_301.png,segmentation-5_livermask_301.png,False,segmentation-5_lesionmask_301.png,False
volume-5_302.png,segmentation-5_livermask_302.png,False,segmentation-5_lesionmask_302.png,False
volume-5_303.png,segmentation-5_livermask_303.png,False,segmentation-5_lesionmask_303.png,False
volume-5_304.png,segmentation-5_livermask_304.png,False,segmentation-5_lesionmask_304.png,False
volume-5_305.png,segmentation-5_livermask_305.png,False,segmentation-5_lesionmask_305.png,False
volume-5_306.png,segmentation-5_livermask_306.png,False,segmentation-5_lesionmask_306.png,False
volume-5_307.png,segmentation-5_livermask_307.png,False,segmentation-5_lesionmask_307.png,False
volume-5_308.png,segmentation-5_livermask_308.png,False,segmentation-5_lesionmask_308.png,False
volume-5_309.png,segmentation-5_livermask_309.png,False,segmentation-5_lesionmask_309.png,False
volume-5_31.png,segmentation-5_livermask_31.png,False,segmentation-5_lesionmask_31.png,False
volume-5_310.png,segmentation-5_livermask_310.png,False,segmentation-5_lesionmask_310.png,False
volume-5_311.png,segmentation-5_livermask_311.png,False,segmentation-5_lesionmask_311.png,False
volume-5_312.png,segmentation-5_livermask_312.png,True,segmentation-5_lesionmask_312.png,False
volume-5_313.png,segmentation-5_livermask_313.png,True,segmentation-5_lesionmask_313.png,False
volume-5_314.png,segmentation-5_livermask_314.png,True,segmentation-5_lesionmask_314.png,False
volume-5_315.png,segmentation-5_livermask_315.png,True,segmentation-5_lesionmask_315.png,False
volume-5_316.png,segmentation-5_livermask_316.png,True,segmentation-5_lesionmask_316.png,False
volume-5_317.png,segmentation-5_livermask_317.png,True,segmentation-5_lesionmask_317.png,False
volume-5_318.png,segmentation-5_livermask_318.png,True,segmentation-5_lesionmask_318.png,False
volume-5_319.png,segmentation-5_livermask_319.png,True,segmentation-5_lesionmask_319.png,False
volume-5_32.png,segmentation-5_livermask_32.png,False,segmentation-5_lesionmask_32.png,False
volume-5_320.png,segmentation-5_livermask_320.png,True,segmentation-5_lesionmask_320.png,False
volume-5_321.png,segmentation-5_livermask_321.png,True,segmentation-5_lesionmask_321.png,False
volume-5_322.png,segmentation-5_livermask_322.png,True,segmentation-5_lesionmask_322.png,False
volume-5_323.png,segmentation-5_livermask_323.png,True,segmentation-5_lesionmask_323.png,False
volume-5_324.png,segmentation-5_livermask_324.png,True,segmentation-5_lesionmask_324.png,False
volume-5_325.png,segmentation-5_livermask_325.png,True,segmentation-5_lesionmask_325.png,False
volume-5_326.png,segmentation-5_livermask_326.png,True,segmentation-5_lesionmask_326.png,False
volume-5_327.png,segmentation-5_livermask_327.png,True,segmentation-5_lesionmask_327.png,False
volume-5_328.png,segmentation-5_livermask_328.png,True,segmentation-5_lesionmask_328.png,False
volume-5_329.png,segmentation-5_livermask_329.png,True,segmentation-5_lesionmask_329.png,False
volume-5_33.png,segmentation-5_livermask_33.png,False,segmentation-5_lesionmask_33.png,False
